page_index,mode,predicted_label,predicted_label_2,predicted_label_image,predicted_label_fused,predicted_label_text,predicted_label_base,text_source,query_text_kind,text_chars,text_empty,vlm_keywords_snippet,top1_score,top1_label_by_score,top2_score,margin_top1_top2,margin_norm,z_gap_top1_top2,label_score_agg,label_score_topk,score_style,fused_giay_gui_tien_tiet_kiem,fused_the_tiet_kiem_ban_sao,fused_to_trinh_uu_dai_lai_suat,fused_giay_to_chung_minh_cu_tru,fused_so_quy,fused_liet_ke_giao_dich,fused_giay_de_nghi_tiep_quy,fused_giay_rut_tien,fused_giay_nop_chuyen_tien,fused_giay_de_nghi_hoan_quy,fused_blank,img_giay_gui_tien_tiet_kiem,img_the_tiet_kiem_ban_sao,img_to_trinh_uu_dai_lai_suat,img_giay_to_chung_minh_cu_tru,img_so_quy,img_liet_ke_giao_dich,img_giay_de_nghi_tiep_quy,img_giay_rut_tien,img_giay_nop_chuyen_tien,img_giay_de_nghi_hoan_quy,img_blank,txt_giay_gui_tien_tiet_kiem,txt_the_tiet_kiem_ban_sao,txt_to_trinh_uu_dai_lai_suat,txt_giay_to_chung_minh_cu_tru,txt_so_quy,txt_liet_ke_giao_dich,txt_giay_de_nghi_tiep_quy,txt_giay_rut_tien,txt_giay_nop_chuyen_tien,txt_giay_de_nghi_hoan_quy,txt_blank,pos_start,pos_mid,pos_end,pos_none,prob_giay_gui_tien_tiet_kiem,prob_the_tiet_kiem_ban_sao,prob_to_trinh_uu_dai_lai_suat,prob_giay_to_chung_minh_cu_tru,prob_so_quy,prob_liet_ke_giao_dich,prob_giay_de_nghi_tiep_quy,prob_giay_rut_tien,prob_giay_nop_chuyen_tien,prob_giay_de_nghi_hoan_quy,prob_blank
34,fused,to_trinh_uu_dai_lai_suat,start,to_trinh_uu_dai_lai_suat,to_trinh_uu_dai_lai_suat,blank,to_trinh_uu_dai_lai_suat,vlm,vlm_blank,0,True,blank,0.909632,to_trinh_uu_dai_lai_suat,0.733499,0.176132,0.666639,2.654925,topk_mean,3,intrinsic,0.731125,0.733499,0.909632,0.645422,0.698486,0.674596,0.707427,0.678405,0.69191,0.700702,0.682425,0.6643,0.6686,0.9995,0.461,0.5755,0.5565,0.5904,0.5862,0.5887,0.5889,0.3649,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.914663,0.741897,0.775582,0.682425,0.092269,0.092488,0.110301,0.084691,0.089306,0.087198,0.090108,0.087531,0.088721,0.089504,0.087883
35,fused,blank,none,blank,blank,blank,blank,vlm,vlm_blank,0,True,blank,0.798912,blank,0.703268,0.095644,0.636413,2.466363,topk_mean,3,intrinsic,0.664615,0.678578,0.665078,0.694158,0.703268,0.668384,0.701066,0.648626,0.661802,0.692967,0.798912,0.5313,0.5588,0.5104,0.5585,0.5851,0.5441,0.5777,0.5266,0.5285,0.5734,0.5978,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.698056,0.648682,0.70478,0.798912,0.088663,0.08991,0.088704,0.091322,0.092157,0.088998,0.091955,0.087257,0.088414,0.091213,0.101407
36,fused,the_tiet_kiem_ban_sao,start,the_tiet_kiem_ban_sao,the_tiet_kiem_ban_sao,blank,the_tiet_kiem_ban_sao,vlm,vlm_blank,0,True,blank,0.899018,the_tiet_kiem_ban_sao,0.756349,0.142669,0.622506,2.578262,topk_mean,3,intrinsic,0.756349,0.899018,0.732449,0.669833,0.73237,0.715205,0.729079,0.724916,0.738277,0.721957,0.696992,0.7147,0.9997,0.6451,0.5098,0.6433,0.6378,0.6337,0.6792,0.6814,0.6314,0.394,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.914757,0.691974,0.731114,0.696992,0.092459,0.106637,0.090275,0.084796,0.090268,0.088732,0.089971,0.089597,0.090803,0.089333,0.08713
37,fused,giay_nop_chuyen_tien,start,giay_nop_chuyen_tien,giay_nop_chuyen_tien,blank,giay_nop_chuyen_tien,vlm,vlm_blank,0,True,blank,0.754749,giay_nop_chuyen_tien,0.746517,0.008232,0.111252,0.393223,topk_mean,3,intrinsic,0.739299,0.746517,0.733347,0.680756,0.738833,0.709003,0.721417,0.730719,0.754749,0.716901,0.698835,0.6806,0.6947,0.6469,0.5317,0.6562,0.6254,0.6184,0.6908,0.7144,0.6213,0.3977,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.772107,0.713645,0.740346,0.698835,0.092237,0.092905,0.09169,0.086992,0.092194,0.089484,0.090602,0.091449,0.093673,0.090194,0.088579
38,fused,giay_gui_tien_tiet_kiem,start,giay_gui_tien_tiet_kiem,giay_gui_tien_tiet_kiem,blank,giay_gui_tien_tiet_kiem,vlm,vlm_blank,0,True,blank,0.767719,giay_gui_tien_tiet_kiem,0.753453,0.014266,0.148132,0.509782,topk_mean,3,intrinsic,0.767719,0.751107,0.740661,0.671412,0.742495,0.724937,0.753453,0.743437,0.753004,0.745234,0.687964,0.7375,0.7039,0.6616,0.513,0.6635,0.6572,0.6824,0.7163,0.7109,0.678,0.3759,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.783658,0.69364,0.744007,0.687964,0.093927,0.092379,0.091419,0.085303,0.091587,0.089993,0.092596,0.091674,0.092555,0.091839,0.086727
39,fused,blank,none,blank,blank,blank,blank,vlm,vlm_blank,0,True,blank,0.822521,blank,0.695806,0.126714,0.692515,2.669417,topk_mean,3,intrinsic,0.652197,0.668023,0.660722,0.684996,0.695806,0.657082,0.689524,0.639544,0.653308,0.680742,0.822521,0.5064,0.5377,0.5017,0.5402,0.5702,0.5215,0.5546,0.5085,0.5115,0.549,0.645,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.684996,0.649879,0.697319,0.822521,0.088117,0.089523,0.088871,0.091055,0.092045,0.088549,0.091468,0.087009,0.088215,0.090669,0.104479
40,fused,giay_gui_tien_tiet_kiem,start,giay_gui_tien_tiet_kiem,giay_gui_tien_tiet_kiem,blank,giay_gui_tien_tiet_kiem,vlm,vlm_blank,0,True,blank,0.728823,giay_gui_tien_tiet_kiem,0.719402,0.009421,0.124842,0.449387,topk_mean,3,intrinsic,0.728823,0.717647,0.719051,0.65336,0.699752,0.683852,0.719402,0.710213,0.718296,0.711176,0.687053,0.6597,0.6369,0.6183,0.4769,0.5781,0.5751,0.6143,0.6498,0.6415,0.6098,0.3741,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.744761,0.694166,0.71517,0.687053,0.093134,0.092099,0.092229,0.086365,0.090466,0.089039,0.092261,0.091417,0.092159,0.091505,0.089324
41,fused,giay_nop_chuyen_tien,start,giay_nop_chuyen_tien,giay_nop_chuyen_tien,blank,giay_nop_chuyen_tien,vlm,vlm_blank,0,True,blank,0.751975,giay_nop_chuyen_tien,0.751148,0.000827,0.009484,0.030988,topk_mean,3,intrinsic,0.751148,0.746481,0.737202,0.664732,0.709486,0.697713,0.741673,0.734297,0.751975,0.735765,0.698053,0.7043,0.6946,0.6546,0.4996,0.5975,0.6028,0.6589,0.698,0.7088,0.659,0.3961,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.769333,0.701394,0.7211,0.698053,0.093339,0.092905,0.092047,0.085612,0.089531,0.088483,0.092459,0.09178,0.093417,0.091915,0.088513
42,fused,giay_gui_tien_tiet_kiem,start,giay_gui_tien_tiet_kiem,giay_gui_tien_tiet_kiem,blank,giay_gui_tien_tiet_kiem,vlm,vlm_blank,0,True,blank,0.768512,giay_gui_tien_tiet_kiem,0.762435,0.006077,0.06482,0.215256,topk_mean,3,intrinsic,0.768512,0.75591,0.746722,0.674762,0.745901,0.734094,0.762435,0.749389,0.760171,0.754853,0.694011,0.7391,0.7135,0.6737,0.5197,0.6704,0.6755,0.7004,0.7282,0.7252,0.6972,0.388,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.78445,0.692969,0.750002,0.694011,0.093444,0.092274,0.09143,0.085082,0.091355,0.090283,0.092878,0.091674,0.092668,0.092177,0.086736
43,fused,blank,none,blank,blank,blank,blank,vlm,vlm_blank,0,True,blank,0.81996,blank,0.699118,0.120843,0.689216,2.676276,topk_mean,3,intrinsic,0.660677,0.676206,0.664467,0.687637,0.699118,0.662629,0.69595,0.644627,0.658473,0.685991,0.81996,0.5234,0.5541,0.5092,0.5454,0.5768,0.5326,0.5674,0.5186,0.5218,0.5595,0.6399,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.691945,0.655536,0.70063,0.81996,0.088464,0.089849,0.0888,0.090882,0.091931,0.088637,0.09164,0.087056,0.088269,0.090732,0.103739
44,fused,giay_gui_tien_tiet_kiem,start,giay_gui_tien_tiet_kiem,giay_gui_tien_tiet_kiem,blank,giay_gui_tien_tiet_kiem,vlm,vlm_blank,0,True,blank,0.726883,giay_gui_tien_tiet_kiem,0.721647,0.005236,0.073263,0.248474,topk_mean,3,intrinsic,0.726883,0.714006,0.720268,0.655417,0.697057,0.680213,0.721647,0.709995,0.719249,0.712618,0.684827,0.6558,0.6297,0.6208,0.481,0.5727,0.5678,0.6188,0.6494,0.6434,0.6127,0.3697,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.742822,0.691993,0.718195,0.684827,0.093008,0.091818,0.092395,0.086593,0.090275,0.088767,0.092523,0.091451,0.092301,0.091691,0.089178
45,fused,giay_nop_chuyen_tien,start,giay_nop_chuyen_tien,giay_nop_chuyen_tien,blank,giay_nop_chuyen_tien,vlm,vlm_blank,0,True,blank,0.756311,giay_nop_chuyen_tien,0.753485,0.002826,0.030899,0.103802,topk_mean,3,intrinsic,0.753485,0.752229,0.740457,0.664851,0.714114,0.707565,0.744789,0.739447,0.756311,0.740813,0.699931,0.709,0.7061,0.6611,0.4999,0.6068,0.6225,0.6651,0.7083,0.7175,0.6691,0.3999,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.773669,0.706535,0.726746,0.699931,0.093171,0.093054,0.091965,0.085268,0.089574,0.088989,0.092364,0.091872,0.093434,0.091997,0.088312
46,fused,the_tiet_kiem_ban_sao,start,the_tiet_kiem_ban_sao,the_tiet_kiem_ban_sao,blank,the_tiet_kiem_ban_sao,vlm,vlm_blank,0,True,blank,0.828202,the_tiet_kiem_ban_sao,0.753517,0.074686,0.424023,1.794365,topk_mean,3,intrinsic,0.753517,0.828202,0.732557,0.652067,0.723374,0.702724,0.727689,0.718653,0.733916,0.723554,0.6851,0.7091,0.8581,0.6453,0.4743,0.6253,0.6128,0.6309,0.6667,0.6727,0.6346,0.3702,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.843942,0.688332,0.724941,0.6851,0.093403,0.100646,0.091466,0.084392,0.09063,0.088777,0.091021,0.090203,0.09159,0.090646,0.087226
47,fused,the_tiet_kiem_ban_sao,end,the_tiet_kiem_ban_sao,the_tiet_kiem_ban_sao,blank,the_tiet_kiem_ban_sao,vlm,vlm_blank,0,True,blank,0.854983,the_tiet_kiem_ban_sao,0.740167,0.114816,0.524491,2.12485,topk_mean,3,intrinsic,0.721082,0.854983,0.740167,0.636074,0.705971,0.656459,0.707055,0.689938,0.69706,0.706369,0.675984,0.6442,0.9116,0.6606,0.4423,0.5905,0.5203,0.5896,0.6093,0.599,0.6002,0.352,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.739375,0.713783,0.868042,0.675984,0.091942,0.105115,0.093713,0.084449,0.090563,0.086188,0.090661,0.089123,0.089759,0.090599,0.087888
48,fused,giay_gui_tien_tiet_kiem,start,giay_gui_tien_tiet_kiem,giay_gui_tien_tiet_kiem,blank,giay_gui_tien_tiet_kiem,vlm,vlm_blank,0,True,blank,0.813488,giay_gui_tien_tiet_kiem,0.773263,0.040225,0.273907,1.058925,topk_mean,3,intrinsic,0.813488,0.76006,0.747713,0.666632,0.738869,0.721319,0.74884,0.764364,0.773263,0.745707,0.689531,0.829,0.7218,0.6757,0.5034,0.6563,0.65,0.6732,0.7581,0.7514,0.6789,0.3791,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.829426,0.702744,0.740381,0.689531,0.097507,0.092434,0.0913,0.084189,0.090496,0.088921,0.091403,0.092833,0.093662,0.091117,0.086139
49,fused,blank,none,blank,blank,blank,blank,vlm,vlm_blank,0,True,blank,0.799218,blank,0.69133,0.107889,0.667901,2.618972,topk_mean,3,intrinsic,0.654132,0.670689,0.6593,0.685555,0.69133,0.657078,0.687914,0.637685,0.652916,0.68012,0.799218,0.5103,0.543,0.4988,0.5413,0.5612,0.5215,0.5514,0.5048,0.5107,0.5477,0.5984,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.686428,0.648812,0.692842,0.799218,0.088543,0.090021,0.089002,0.091369,0.091899,0.088804,0.091585,0.087099,0.088435,0.090874,0.102368
